text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
তোমাকে আমি ভালোবাসি তোমাকে আমি বিবাহ করতে চাইতোমার কি সারাজীবন সুখী রাখবো টিকটক চ্যানেলের সাথেইতি ভালোবাসার লাল গোলাপ থেকে তোমরা পরিচিত পেয়েছিলে সেই,0,0,0,0,0,0,0,0,0,0,0.15228420495986938,0.08678673207759857,0.04903962090611458,0.003930085338652134,0.16105617582798004
তোদের কেউ রেপ করেনা,1,1,0,0,0,1,0,0,0,0,0.9913222789764404,0.132851704955101,0.00985985528677702,0.05146276578307152,0.01805533468723297
বস্তি,1,0,0,0,0,1,0,0,0,0,0.5276816487312317,0.019271137192845345,0.0033374049235135317,0.004867417737841606,0.032466813921928406
দম নেওয়া জাই,0,0,0,0,0,1,0,0,0,0,0.9585376977920532,0.4053310453891754,0.0030753700993955135,0.01384861022233963,0.005980330519378185
সৈই,0,0,0,0,0,1,0,0,0,0,0.7534666657447815,0.02165667712688446,0.0026419467758387327,0.007066400721669197,0.013121271505951881
হুম সার্ভিস নেওয়া যাবে,1,1,0,0,0,0,0,0,0,1,0.035611413419246674,0.2936069667339325,0.01778038963675499,0.010368157178163528,0.9384632706642151
সত্যি কেয়ামত আর বেশি দেরি নেই,0,0,1,0,0,0,0,1,0,0,0.1563623547554016,0.015543648041784763,0.9304582476615906,0.00682395463809371,0.028167473152279854
ওয়াও মাল,1,1,0,0,0,1,1,0,0,0,0.9843964576721191,0.8357518315315247,0.00970847625285387,0.010529711842536926,0.010248602367937565
ওমা,0,0,0,0,1,1,0,0,0,0,0.7511008381843567,0.036700353026390076,0.005119676236063242,0.0020190139766782522,0.01615283451974392
বাংলা সাবানের মতো চেহারা,1,0,0,0,0,1,0,0,0,0,0.6997675895690918,0.020685458555817604,0.005405900534242392,0.0037948342505842447,0.02382536791265011
পরী,0,0,0,0,0,0,0,0,0,0,0.08803311735391617,0.010248602367937565,0.004681822378188372,0.004962942097336054,0.0401625856757164
বাহ ,0,0,0,0,0,0,0,0,0,0,0.04922211170196533,0.006850480102002621,0.00982179306447506,0.005819959565997124,0.04655127227306366
এডা তো আর এডা আমার,1,0,0,0,0,1,0,0,0,0,0.6119039058685303,0.020410308614373207,0.006388320587575436,0.002704429207369685,0.04655127227306366
ওয়াও সেই অনেক সুন্দর হয়েছে সুপার হিরো,0,0,0,0,0,0,0,0,0,0,0.09756223112344742,0.024191485717892647,0.010735162533819675,0.011158031411468983,0.01016965787857771
ওরে ধুদ খাবান না হয় টিপে দিবে পম পমে,1,1,0,0,0,1,1,0,0,0,0.9857181310653687,0.9846346974372864,0.03775027394294739,0.07949570566415787,0.017712298780679703
বুড়ি বুড়া কোথায়,1,0,0,0,0,1,0,0,0,0,0.8576489090919495,0.08269733935594559,0.0028449096716940403,0.004101929254829884,0.005980330519378185
আহা বান্ধবী গুলো,1,1,0,0,0,1,0,0,0,0,0.9606574773788452,0.2913839817047119,0.0031850608065724373,0.004924510605633259,0.007577241398394108
তুকে জুতা মারি বেশ্যা,1,0,0,1,0,1,0,0,1,0,0.9843964576721191,0.016277460381388664,0.029760094359517097,0.9704086184501648,0.013325147330760956
আনক কুট,0,0,0,0,0,0,0,0,0,0,0.03371654078364372,0.007149101700633764,0.02076474018394947,0.012431650422513485,0.05146276578307152
পমপম দেখলে ,1,1,0,0,0,1,1,0,0,0,0.9789956212043762,0.9736446738243103,0.022586042061448097,0.015663648024201393,0.01590639166533947
ভাইয়া আইতা কোথাই,0,0,0,0,0,0,0,0,0,0,0.4880012571811676,0.0065388246439397335,0.004718369338661432,0.024145422503352165,0.01077672652900219
ভাই এইরকম বিডিও না দেওয়াই ভালো,0,0,0,0,0,1,0,0,0,0,0.8796645402908325,0.10017221421003342,0.0023413407616317272,0.006797531619668007,0.005641908850520849
ভাই চাকরি টা আমাকে দিবেন ,0,0,0,0,0,0,0,0,0,0,0.10669060051441193,0.013325147330760956,0.004264634568244219,0.007968815043568611,0.03371654078364372
হট,1,1,0,0,0,1,1,0,0,0,0.9693822264671326,0.9375547766685486,0.008283626288175583,0.008881675079464912,0.0364251546561718
হাশিটা অনেক সুন্দর,0,0,0,0,0,0,0,0,0,0,0.05942821875214577,0.014392335899174213,0.01764446310698986,0.002992665395140648,0.03296123817563057
জলুক ধর চে নিচে দেক,1,0,0,0,0,1,1,0,0,0,0.9908389449119568,0.5554653406143188,0.006168995052576065,0.024423090741038322,0.005598248913884163
সুন্দর একটা পরিবার,0,0,0,0,0,0,0,0,0,0,0.10743747651576996,0.010013570077717304,0.007011795416474342,0.006363573484122753,0.01678548939526081
মাগি,1,0,0,0,0,1,0,0,0,0,0.9840936064720154,0.26416850090026855,0.005260851699858904,0.006413164082914591,0.007093862164765596
ছাগলের বাচ্চা,1,0,0,0,0,1,0,0,0,0,0.9910145401954651,0.03085050918161869,0.014337030239403248,0.05802474543452263,0.004627529997378588
আই লাভ ইউ সোনা তোমাকে ভীষণ ভালো লাগে আমার সঙ্গী হবে,1,0,0,0,0,0,0,0,0,0,0.2849738299846649,0.013020490296185017,0.002757622394710779,0.016721142455935478,0.05379964038729668
যারা,0,0,0,0,0,0,0,0,0,0,0.3133147060871124,0.010408313944935799,0.006413164082914591,0.003311519045382738,0.03912164643406868
বিড়াল দিয়ে টিভালে বড় হবে না ,1,0,0,0,0,1,0,0,0,0,0.9857181310653687,0.45940959453582764,0.007665874902158976,0.014172366820275784,0.007374365348368883
ওড়না টা ওভাবে নিয়ে লাভ কি ওটার বদল গলায় একটা রশি নিয়ে ঘোড়েন,1,0,0,0,0,1,0,0,0,0,0.9762200117111206,0.10951516032218933,0.007431773468852043,0.01640303246676922,0.0034429810475558043
এত টাইট জামা পড়া ভালো না,1,0,0,0,0,1,0,0,0,0,0.9628831148147583,0.3197582960128784,0.015483987517654896,0.003930085338652134,0.004399413242936134
আসতাগফিরল চি চি চি এই সব থেকে দূরে থাকার চেষ্টা করেন ছেলে হোক কিং বা মেয়ে এসব আকা হারাম মরনের চিন্তা নায়,1,0,1,0,0,1,0,1,0,0,0.8566924333572388,0.041695766150951385,0.9476723670959473,0.03390795737504959,0.016593176871538162
নিচে টেটো লাগান মেয়েরা কতটা নিচে নেমে গেছে তবে সব মেয়ে এক না,1,0,0,0,0,1,0,0,0,0,0.9886682629585266,0.37926343083381653,0.009485713206231594,0.019870713353157043,0.004231587518006563
লেংটা হয়ে ভিডিও করতে পারেন না,1,1,0,0,0,1,1,0,0,0,0.9928786158561707,0.5592900514602661,0.011331753805279732,0.028328312560915947,0.004133968148380518
আমি কিন্তু বড় কইরা দেই নাই,1,1,0,0,0,1,0,0,0,0,0.9613164663314819,0.343892365694046,0.002082970691844821,0.01640303246676922,0.008610767312347889
টিপার লোক মনে হয় পায়নি তাই বিড়াল দিয়ে হালকা করে কাজ চালিয়ে যাচ্ছে ,1,1,0,0,0,1,0,0,0,0,0.9897909760475159,0.36161547899246216,0.011552670039236546,0.012970386072993279,0.006692850962281227
পাগল,1,0,0,0,0,1,0,0,0,0,0.9628131985664368,0.018546564504504204,0.009974921122193336,0.010735162533819675,0.011732463724911213
পুনদের করার মাজখানে মারছনা কেনে টেটু,1,1,0,0,0,1,1,0,0,0,0.9940428137779236,0.8747207522392273,0.02203226462006569,0.049497053027153015,0.009125636890530586
ভালো কবে ছিলেন ,1,0,0,0,0,0,0,0,0,0,0.1474323868751526,0.010368157178163528,0.009232214652001858,0.003350423648953438,0.018725162371993065
বিয়াদব,1,0,0,0,0,1,0,0,0,0,0.8606036305427551,0.02561391517519951,0.005159622989594936,0.004627529997378588,0.02753293886780739
কমেন্ট ডিলিট করলে লাথি আরো খাবি,1,0,0,1,0,1,0,0,1,0,0.9902538657188416,0.027066174894571304,0.03541072830557823,0.6738358736038208,0.011463797651231289
সাফা না কাঁপা কে যেন তুইবাতাস কি  দেখেছিস কখনো তো বাতাসে কি তুর বিশ্বাস আছেতুর কানের নিচে কষে একটা থাপ্পড় মারলে কি ব্যাথা পাবিব্যাথা কি দেখা যায়ব্যাথা নামক জিনিসটা কি বাস্তবে আছে বাতাস তো দেখা যায় নাতো মাত্র বিশ মিনিট তুর নাক মুখ চেপে ধরলে কেমন হবেতাহলে তুর তলা ফেটে বাতাস ঠিকই বেরিয়ে যাবেএক বস্তা লবন তুর মুখে ঢুকিয়ে দিলে কেমন হবে লবনের স্বাদ আছে নিশ্চইঅতিরিক্ত লবন তিতে হয় স্বাদ জিনিসটা দেখেছিস কিসিরাইজ্জ্যা তুর চোখে কাল মোটা কাপড় বেধে রেপ করে তুর  জাম্বুড়া ফাটিয়ে দিলে নিশ্চই ব্যাথা পাবি নাকারণ যা দেখিস না তা তুই বিশ্বাস করিস নাআর ব্যাথা পেলে ব্যথা নামক জিনিসটা কি দেখাতে পারবিবা দেখেছিস কখনো ব্যাথা কি বিশ্বাস করিসতুকে নর্দমার কীট বেশ্যা মাগীপতিতাসমাজের কুলাঙ্গার মেয়ে এইডস আক্রান্ত রোগীতুর জন্মের ঠিক নাইহাজারো ছেলের বিছানা সঙ্গী তুইতুর মা ও মাগীপতিতাতুর বাবার ঠিক নাইরাস্তায় রাস্তায় তুর মা পতিতার কাজ করেকোন খদ্দেরের কনডম দুর্ঘটনায় তুর জন্মএ কথাটি বল্লে  রাগ হবে নাকি আর রাগ জিনিসটা কি জিনিস দেখেছিস কখনোরাগকে বিশ্বাস করিস কিএমন,1,1,0,1,0,1,1,0,0,0,0.9928508996963501,0.8688268065452576,0.12400070577859879,0.08050192147493362,0.007460643537342548
জন্মদিনের পার্টি সাজানো জন্য যোগাযোগ,0,0,0,0,1,0,0,0,0,0,0.1911766231060028,0.027585282921791077,0.0027149852830916643,0.014615669846534729,0.08945459872484207
বিলাই দুধে হাত দিছে বিলাইরে দুধ খাওয়ান,1,1,0,0,0,1,1,0,0,0,0.9810219407081604,0.9818405508995056,0.01778038963675499,0.031439851969480515,0.028274601325392723
পাগলী তোর লাইগা পাগল হইছে,1,0,0,0,0,1,0,0,0,0,0.9885361194610596,0.02517884224653244,0.008916127495467663,0.07382971048355103,0.006265534088015556
জিয়ার সৈনিকদের দেখতে চাই,0,0,0,0,0,0,0,0,0,0,0.4360215961933136,0.035745810717344284,0.0020111582707613707,0.06548520922660828,0.16871994733810425
তোরা পাগল কি বল,1,0,0,0,0,1,0,0,0,0,0.9848692417144775,0.044597577303647995,0.008348054252564907,0.0219902191311121,0.003678509034216404
যদি বেকার বসে না থেকে মোবাইল দিয়ে ঘরে বসে অনলাইনে ইনকাম করতে চান দিনে ১০০০ থেকে ১৫০০ টাকা তাহলে আমার সাথে যোগাযোগ করুন ইমু 01858149341,0,0,0,0,1,0,0,0,0,1,0.3802410066127777,0.09451042860746384,0.01032815221697092,0.017045317217707634,0.7697732448577881
আপনার নাটক দেখে আপনার উপর কত বার ক্রাশ খাইছিলাস নিজেও জানিনা বাট আজ আপনাকে দেখলে  আপনার প্রতি  জুতা চুড়তে ইচ্ছে করছে আপনাদের জন্য আজ  মিডিয়া জগৎ কে মানুষ খারাপ ছোখে দেখে,1,0,0,0,0,1,0,0,1,0,0.9868786931037903,0.03534407913684845,0.024053553119301796,0.8715841770172119,0.005685906857252121
আপু তোমার বিরাল অনেক ভাগ্যবান আমি যদি তোমার বিরাল হইতাম কোথায় হাত দিতাম,1,1,0,0,0,1,0,0,0,0,0.916857123374939,0.2030746191740036,0.004248078912496567,0.00838045310229063,0.008445627056062222
উন্নত করা,0,0,0,0,0,0,0,0,0,0,0.280419260263443,0.0029008574783802032,0.2045007199048996,0.02149176597595215,0.016593176871538162
হাই আপু আমাকে সাপোর্ট করেন প্লিজ,0,0,0,0,1,0,0,0,0,1,0.008916127495467663,0.021532876417040825,0.03155902028083801,0.024798160418868065,0.972151517868042
পাগল নাকি বুঝলাম না,1,0,0,0,0,1,0,0,0,0,0.9570375084877014,0.01919744908809662,0.0060269515961408615,0.01164222415536642,0.007289077155292034
