text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
তোমাকে আমি ভালোবাসি তোমাকে আমি বিবাহ করতে চাইতোমার কি সারাজীবন সুখী রাখবো টিকটক চ্যানেলের সাথেইতি ভালোবাসার লাল গোলাপ থেকে তোমরা পরিচিত পেয়েছিলে সেই,0,0,0,0,0,0,0,0,0,0,0.3209277093410492,0.059537485241889954,0.014615669846534729,0.015967654064297676,0.17175468802452087
তোদের কেউ রেপ করেনা,1,1,0,0,0,1,0,0,0,0,0.9760836362838745,0.1901218295097351,0.007066400721669197,0.06754669547080994,0.006314364727586508
বস্তি,1,0,0,0,0,1,0,0,0,0,0.7953404188156128,0.07043161243200302,0.006217078305780888,0.010288300924003124,0.01057048887014389
দম নেওয়া জাই,0,0,0,0,0,1,0,0,0,0,0.9399133324623108,0.16384641826152802,0.004198795184493065,0.01829933188855648,0.006984650157392025
সৈই,0,0,0,0,0,1,0,0,0,0,0.6352224349975586,0.052814021706581116,0.004038591869175434,0.008950711227953434,0.01621503010392189
হুম সার্ভিস নেওয়া যাবে,1,1,0,0,0,0,0,0,0,0,0.10781263560056686,0.025760557502508163,0.005934066604822874,0.00677120964974165,0.17245039343833923
সত্যি কেয়ামত আর বেশি দেরি নেই,0,0,1,0,0,0,0,1,0,0,0.45722758769989014,0.026963500306010246,0.9751545190811157,0.03132111579179764,0.019271137192845345
ওয়াও মাল,1,1,0,0,0,1,1,0,0,0,0.9764904975891113,0.7369689345359802,0.010529711842536926,0.015967654064297676,0.008445627056062222
ওমা,0,0,0,0,1,0,0,0,0,0,0.3785165250301361,0.01737566478550434,0.006463137920945883,0.009974921122193336,0.016657039523124695
বাংলা সাবানের মতো চেহারা,1,0,0,0,0,1,0,0,0,0,0.7898827195167542,0.11436853557825089,0.005060331895947456,0.00553338835015893,0.011115013621747494
পরী,0,0,0,0,0,1,0,0,0,0,0.6088266372680664,0.026105914264917374,0.004399413242936134,0.012383785098791122,0.011732463724911213
বাহ ,0,0,0,0,0,0,0,0,0,0,0.06644792854785919,0.011777843348681927,0.010368157178163528,0.007907291874289513,0.08166611194610596
এডা তো আর এডা আমার,1,0,0,0,0,1,0,0,0,0,0.9553191661834717,0.13869494199752808,0.004736748989671469,0.018475593999028206,0.004718369338661432
ওয়াও সেই অনেক সুন্দর হয়েছে সুপার হিরো,0,0,0,0,0,0,0,0,0,0,0.05613277852535248,0.01615283451974392,0.014615669846534729,0.00628990214318037,0.05510690063238144
ওরে ধুদ খাবান না হয় টিপে দিবে পম পমে,1,1,0,0,0,1,1,0,0,0,0.9870794415473938,0.9690324664115906,0.03120281919836998,0.05997643992304802,0.02546808309853077
বুড়ি বুড়া কোথায়,1,0,0,0,0,1,0,0,0,0,0.944587230682373,0.11318691074848175,0.004848532844334841,0.015424552373588085,0.005301894620060921
আহা বান্ধবী গুলো,1,1,0,0,0,1,0,0,0,0,0.8800774812698364,0.06097517907619476,0.007204769179224968,0.009898063726723194,0.004681822378188372
তুকে জুতা মারি বেশ্যা,1,0,0,1,0,1,0,0,1,0,0.9754368662834167,0.027376487851142883,0.0443485826253891,0.9415467381477356,0.017309095710515976
আনক কুট,0,0,0,0,0,1,0,0,0,0,0.5682361125946045,0.043446898460388184,0.005080036818981171,0.00854433048516512,0.01861780323088169
পমপম দেখলে ,1,1,0,0,0,1,1,0,0,0,0.9830850958824158,0.9682613611221313,0.03010033816099167,0.045183755457401276,0.02876158617436886
ভাইয়া আইতা কোথাই,0,0,0,0,0,0,0,0,0,0,0.47423553466796875,0.013689477927982807,0.007815889082849026,0.020371293649077415,0.012624949216842651
ভাই এইরকম বিডিও না দেওয়াই ভালো,0,0,0,0,0,1,0,0,0,0,0.8687154054641724,0.04778006672859192,0.016721142455935478,0.01578456163406372,0.005119676236063242
ভাই চাকরি টা আমাকে দিবেন ,0,0,0,0,0,0,0,0,0,0,0.4160253703594208,0.026056302711367607,0.006641112733632326,0.007176882121711969,0.022499969229102135
হট,1,1,0,0,0,0,0,0,0,0,0.42638131976127625,0.07081620395183563,0.003389783203601837,0.0060739340260624886,0.037892427295446396
হাশিটা অনেক সুন্দর,0,0,0,0,0,0,0,0,0,0,0.11696559935808182,0.012383785098791122,0.018725162371993065,0.005641908850520849,0.02527489699423313
জলুক ধর চে নিচে দেক,1,0,0,0,0,1,1,0,0,0,0.987129271030426,0.7512834072113037,0.010489091277122498,0.06596493721008301,0.01077672652900219
সুন্দর একটা পরিবার,0,0,0,0,0,0,0,0,0,0,0.10539454221725464,0.016657039523124695,0.008315778337419033,0.005598248913884163,0.04903962090611458
মাগি,1,0,0,0,0,1,1,0,0,0,0.9814534187316895,0.6997675895690918,0.00628990214318037,0.021739594638347626,0.008093290030956268
ছাগলের বাচ্চা,1,0,0,0,0,1,0,0,0,0,0.9333093762397766,0.019681409001350403,0.13986565172672272,0.11616110056638718,0.0034429810475558043
আই লাভ ইউ সোনা তোমাকে ভীষণ ভালো লাগে আমার সঙ্গী হবে,1,0,0,0,0,1,0,0,0,0,0.5753494501113892,0.14021848142147064,0.003350423648953438,0.005060331895947456,0.03240551799535751
যারা,0,0,0,0,0,0,0,0,0,0,0.19421494007110596,0.014785407111048698,0.007011795416474342,0.007289077155292034,0.0350126251578331
বিড়াল দিয়ে টিভালে বড় হবে না ,1,0,0,0,0,1,1,0,0,0,0.9858275651931763,0.8312800526618958,0.013689477927982807,0.026355354115366936,0.009125636890530586
ওড়না টা ওভাবে নিয়ে লাভ কি ওটার বদল গলায় একটা রশি নিয়ে ঘোড়েন,1,0,0,0,0,1,0,0,0,0,0.9849852323532104,0.22051025927066803,0.010130411945283413,0.10466019809246063,0.005301894620060921
এত টাইট জামা পড়া ভালো না,1,0,0,0,0,1,1,0,0,0,0.9836598634719849,0.8028648495674133,0.014559519477188587,0.021287353709340096,0.008030813187360764
আসতাগফিরল চি চি চি এই সব থেকে দূরে থাকার চেষ্টা করেন ছেলে হোক কিং বা মেয়ে এসব আকা হারাম মরনের চিন্তা নায়,1,0,1,0,0,0,0,1,0,0,0.46772685647010803,0.02655657008290291,0.9746769666671753,0.03085050918161869,0.01912403665482998
নিচে টেটো লাগান মেয়েরা কতটা নিচে নেমে গেছে তবে সব মেয়ে এক না,1,0,0,0,0,1,1,0,0,0,0.982355535030365,0.819604754447937,0.01069375779479742,0.020844316110014915,0.009974921122193336
লেংটা হয়ে ভিডিও করতে পারেন না,1,1,0,0,0,1,0,0,0,0,0.8458150625228882,0.17384852468967438,0.004281254485249519,0.012673735618591309,0.01908743381500244
আমি কিন্তু বড় কইরা দেই নাই,1,1,0,0,0,1,0,0,0,0,0.8276889324188232,0.09982066601514816,0.00407013762742281,0.006050397641956806,0.008030813187360764
টিপার লোক মনে হয় পায়নি তাই বিড়াল দিয়ে হালকা করে কাজ চালিয়ে যাচ্ছে ,1,1,0,0,0,1,0,0,0,0,0.9693241715431213,0.21816924214363098,0.004627529997378588,0.03711691126227379,0.007374365348368883
পাগল,1,0,0,0,0,1,0,0,0,0,0.8768454790115356,0.04795810207724571,0.004382336512207985,0.019832711666822433,0.007374365348368883
পুনদের করার মাজখানে মারছনা কেনে টেটু,1,1,0,0,0,1,0,0,0,0,0.9944234490394592,0.3913477957248688,0.01400956604629755,0.4940798282623291,0.007066400721669197
ভালো কবে ছিলেন ,1,0,0,0,0,0,0,0,0,0,0.1173696517944336,0.015967654064297676,0.010248602367937565,0.00570803415030241,0.03416481614112854
বিয়াদব,1,0,0,0,0,1,0,0,0,0,0.677047073841095,0.035678550601005554,0.022542966529726982,0.008412977680563927,0.007204769179224968
কমেন্ট ডিলিট করলে লাথি আরো খাবি,1,0,0,1,0,1,0,0,0,0,0.954647421836853,0.16118815541267395,0.00847840216010809,0.24617071449756622,0.022672438994050026
সাফা না কাঁপা কে যেন তুইবাতাস কি  দেখেছিস কখনো তো বাতাসে কি তুর বিশ্বাস আছেতুর কানের নিচে কষে একটা থাপ্পড় মারলে কি ব্যাথা পাবিব্যাথা কি দেখা যায়ব্যাথা নামক জিনিসটা কি বাস্তবে আছে বাতাস তো দেখা যায় নাতো মাত্র বিশ মিনিট তুর নাক মুখ চেপে ধরলে কেমন হবেতাহলে তুর তলা ফেটে বাতাস ঠিকই বেরিয়ে যাবেএক বস্তা লবন তুর মুখে ঢুকিয়ে দিলে কেমন হবে লবনের স্বাদ আছে নিশ্চইঅতিরিক্ত লবন তিতে হয় স্বাদ জিনিসটা দেখেছিস কিসিরাইজ্জ্যা তুর চোখে কাল মোটা কাপড় বেধে রেপ করে তুর  জাম্বুড়া ফাটিয়ে দিলে নিশ্চই ব্যাথা পাবি নাকারণ যা দেখিস না তা তুই বিশ্বাস করিস নাআর ব্যাথা পেলে ব্যথা নামক জিনিসটা কি দেখাতে পারবিবা দেখেছিস কখনো ব্যাথা কি বিশ্বাস করিসতুকে নর্দমার কীট বেশ্যা মাগীপতিতাসমাজের কুলাঙ্গার মেয়ে এইডস আক্রান্ত রোগীতুর জন্মের ঠিক নাইহাজারো ছেলের বিছানা সঙ্গী তুইতুর মা ও মাগীপতিতাতুর বাবার ঠিক নাইরাস্তায় রাস্তায় তুর মা পতিতার কাজ করেকোন খদ্দেরের কনডম দুর্ঘটনায় তুর জন্মএ কথাটি বল্লে  রাগ হবে নাকি আর রাগ জিনিসটা কি জিনিস দেখেছিস কখনোরাগকে বিশ্বাস করিস কিএমন,1,1,0,1,0,1,1,0,0,0,0.9905142784118652,0.6346564888954163,0.21436232328414917,0.2994123697280884,0.010052368976175785
জন্মদিনের পার্টি সাজানো জন্য যোগাযোগ,0,0,0,0,1,0,0,0,0,0,0.10725032538175583,0.017176710069179535,0.0059571536257863045,0.008061991073191166,0.16981852054595947
বিলাই দুধে হাত দিছে বিলাইরে দুধ খাওয়ান,1,1,0,0,0,1,1,0,0,0,0.9863631129264832,0.9662197828292847,0.026455774903297424,0.05490385368466377,0.023779982700943947
পাগলী তোর লাইগা পাগল হইছে,1,0,0,0,0,1,0,0,0,0,0.9714016318321228,0.1711997091770172,0.009412589482963085,0.0468120314180851,0.005819959565997124
জিয়ার সৈনিকদের দেখতে চাই,0,0,0,0,0,1,0,0,0,0,0.7214488983154297,0.0383940152823925,0.0042151594534516335,0.025565214455127716,0.017576884478330612
তোরা পাগল কি বল,1,0,0,0,0,1,0,0,0,0,0.9178933501243591,0.03978780657052994,0.010529711842536926,0.03365296497941017,0.005060331895947456
যদি বেকার বসে না থেকে মোবাইল দিয়ে ঘরে বসে অনলাইনে ইনকাম করতে চান দিনে ১০০০ থেকে ১৫০০ টাকা তাহলে আমার সাথে যোগাযোগ করুন ইমু 01858149341,0,0,0,0,1,0,0,0,0,1,0.02561391517519951,0.03494669869542122,0.017309095710515976,0.01861780323088169,0.9212159514427185
আপনার নাটক দেখে আপনার উপর কত বার ক্রাশ খাইছিলাস নিজেও জানিনা বাট আজ আপনাকে দেখলে  আপনার প্রতি  জুতা চুড়তে ইচ্ছে করছে আপনাদের জন্য আজ  মিডিয়া জগৎ কে মানুষ খারাপ ছোখে দেখে,1,0,0,0,0,1,0,0,0,0,0.9917163252830505,0.4370424747467041,0.010860331356525421,0.317743718624115,0.009746103547513485
আপু তোমার বিরাল অনেক ভাগ্যবান আমি যদি তোমার বিরাল হইতাম কোথায় হাত দিতাম,1,1,0,0,0,1,0,0,0,0,0.7501869201660156,0.1276526302099228,0.005730246659368277,0.009412589482963085,0.025083139538764954
উন্নত করা,0,0,0,0,0,0,0,0,0,0,0.2230384200811386,0.019050899893045425,0.0074030146934092045,0.006241259165108204,0.02859835885465145
হাই আপু আমাকে সাপোর্ট করেন প্লিজ,0,0,0,0,1,0,0,0,0,1,0.010448625311255455,0.03521113470196724,0.03527754917740822,0.02595735713839531,0.970520555973053
পাগল নাকি বুঝলাম না,1,0,0,0,0,1,0,0,0,0,0.878835141658783,0.04123002663254738,0.008315778337419033,0.015189048834145069,0.005001672077924013
