text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
তোমাকে আমি ভালোবাসি তোমাকে আমি বিবাহ করতে চাইতোমার কি সারাজীবন সুখী রাখবো টিকটক চ্যানেলের সাথেইতি ভালোবাসার লাল গোলাপ থেকে তোমরা পরিচিত পেয়েছিলে সেই,0,0,0,0,0,1,0,0,0,0,0.6406359076499939,0.20339088141918182,0.19667185842990875,0.18698416650295258,0.16640430688858032
তোদের কেউ রেপ করেনা,1,1,0,0,0,1,0,0,0,0,0.6535692811012268,0.16749082505702972,0.14841710031032562,0.13614831864833832,0.12474516034126282
বস্তি,1,0,0,0,0,1,0,0,0,0,0.6500231027603149,0.16803622245788574,0.14878776669502258,0.1364932507276535,0.125600665807724
দম নেওয়া জাই,0,0,0,0,0,1,0,0,0,0,0.6533480882644653,0.16762705147266388,0.14841710031032562,0.13614831864833832,0.12474516034126282
সৈই,0,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.16817279160022736,0.1489114910364151,0.1364932507276535,0.1253863126039505
হুম সার্ভিস নেওয়া যাবে,1,1,0,0,0,1,0,0,0,0,0.6530162692070007,0.16708272695541382,0.14829371869564056,0.13580411672592163,0.1245320737361908
সত্যি কেয়ামত আর বেশি দেরি নেই,0,0,1,0,0,1,0,0,0,0,0.6535692811012268,0.16708272695541382,0.14841710031032562,0.13603350520133972,0.12442563474178314
ওয়াও মাল,1,1,0,0,0,1,0,0,0,0,0.6522414088249207,0.1672186702489853,0.14817041158676147,0.13568955659866333,0.12463856488466263
ওমা,0,0,0,0,1,1,0,0,0,0,0.6504672765731812,0.16830945014953613,0.1489114910364151,0.1364932507276535,0.12581531703472137
বাংলা সাবানের মতো চেহারা,1,0,0,0,0,1,0,0,0,0,0.6533480882644653,0.16694685816764832,0.14817041158676147,0.13580411672592163,0.12442563474178314
পরী,0,0,0,0,0,1,0,0,0,0,0.6503562331199646,0.16844618320465088,0.14903530478477478,0.13695430755615234,0.1257079541683197
বাহ ,0,0,0,0,0,1,0,0,0,0,0.6509112119674683,0.1677633374929428,0.14854057133197784,0.1364932507276535,0.1252792626619339
এডা তো আর এডা আমার,1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.16735471785068512,0.1489114910364151,0.1364932507276535,0.12495855987071991
ওয়াও সেই অনেক সুন্দর হয়েছে সুপার হিরো,0,0,0,0,0,1,0,0,0,0,0.6533480882644653,0.16694685816764832,0.14841710031032562,0.13603350520133972,0.12431928515434265
ওরে ধুদ খাবান না হয় টিপে দিবে পম পমে,1,1,0,0,0,1,0,0,0,0,0.6546739935874939,0.17147701978683472,0.1529156118631363,0.14151853322982788,0.12754392623901367
বুড়ি বুড়া কোথায়,1,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16653980314731598,0.14878776669502258,0.13626320660114288,0.12485182285308838
আহা বান্ধবী গুলো,1,1,0,0,0,1,0,0,0,0,0.6523521542549133,0.1672186702489853,0.14829371869564056,0.13603350520133972,0.12474516034126282
তুকে জুতা মারি বেশ্যা,1,0,0,1,0,1,0,0,0,0,0.6540113687515259,0.16735471785068512,0.14854057133197784,0.1364932507276535,0.1245320737361908
আনক কুট,0,0,0,0,0,1,0,0,0,0,0.6529056429862976,0.16830945014953613,0.14878776669502258,0.13660839200019836,0.1250653862953186
পমপম দেখলে ,1,1,0,0,0,1,0,0,0,0,0.6540113687515259,0.16981852054595947,0.14965561032295227,0.13822896778583527,0.1253863126039505
ভাইয়া আইতা কোথাই,0,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16708272695541382,0.14841710031032562,0.13614831864833832,0.1245320737361908
ভাই এইরকম বিডিও না দেওয়াই ভালো,0,0,0,0,0,1,0,0,0,0,0.6545636057853699,0.16735471785068512,0.14878776669502258,0.1367236226797104,0.12463856488466263
ভাই চাকরি টা আমাকে দিবেন ,0,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.16708272695541382,0.14804720878601074,0.13568955659866333,0.12463856488466263
হট,1,1,0,0,0,1,0,0,0,0,0.6499119997024536,0.16858302056789398,0.14928317070007324,0.13695430755615234,0.12603029608726501
হাশিটা অনেক সুন্দর,0,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16708272695541382,0.14829371869564056,0.13626320660114288,0.1245320737361908
জলুক ধর চে নিচে দেক,1,0,0,0,0,1,0,0,0,0,0.654342770576477,0.16803622245788574,0.1489114910364151,0.1367236226797104,0.12485182285308838
সুন্দর একটা পরিবার,0,0,0,0,0,1,0,0,0,0,0.6512439250946045,0.16749082505702972,0.14817041158676147,0.13580411672592163,0.12485182285308838
মাগি,1,0,0,0,0,1,0,0,0,0,0.6510221362113953,0.16803622245788574,0.14878776669502258,0.1363781839609146,0.1253863126039505
ছাগলের বাচ্চা,1,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.16762705147266388,0.14829371869564056,0.1359187662601471,0.1250653862953186
আই লাভ ইউ সোনা তোমাকে ভীষণ ভালো লাগে আমার সঙ্গী হবে,1,0,0,0,0,1,0,0,0,0,0.6550050973892212,0.16694685816764832,0.14928317070007324,0.13695430755615234,0.12463856488466263
যারা,0,0,0,0,0,1,0,0,0,0,0.6500231027603149,0.16803622245788574,0.14878776669502258,0.1363781839609146,0.12549345195293427
বিড়াল দিয়ে টিভালে বড় হবে না ,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.16735471785068512,0.1489114910364151,0.1364932507276535,0.12463856488466263
ওড়না টা ওভাবে নিয়ে লাভ কি ওটার বদল গলায় একটা রশি নিয়ে ঘোড়েন,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.1705079972743988,0.1559762954711914,0.14366760849952698,0.13028541207313538
এত টাইট জামা পড়া ভালো না,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.1672186702489853,0.14866411685943604,0.13626320660114288,0.1245320737361908
আসতাগফিরল চি চি চি এই সব থেকে দূরে থাকার চেষ্টা করেন ছেলে হোক কিং বা মেয়ে এসব আকা হারাম মরনের চিন্তা নায়,1,0,1,0,0,1,0,0,0,0,0.6542322635650635,0.17412923276424408,0.16105617582798004,0.14953139424324036,0.13420754671096802
নিচে টেটো লাগান মেয়েরা কতটা নিচে নেমে গেছে তবে সব মেয়ে এক না,1,0,0,0,0,1,0,0,0,0,0.6552257537841797,0.1677633374929428,0.15052762627601624,0.13857832551002502,0.1252792626619339
লেংটা হয়ে ভিডিও করতে পারেন না,1,1,0,0,0,1,0,0,0,0,0.6544531583786011,0.16817279160022736,0.14928317070007324,0.13741667568683624,0.12517228722572327
আমি কিন্তু বড় কইরা দেই নাই,1,1,0,0,0,1,0,0,0,0,0.6535692811012268,0.16708272695541382,0.14841710031032562,0.13603350520133972,0.12463856488466263
টিপার লোক মনে হয় পায়নি তাই বিড়াল দিয়ে হালকা করে কাজ চালিয়ে যাচ্ছে ,1,1,0,0,0,1,0,0,0,0,0.6551154255867004,0.16926851868629456,0.15456733107566833,0.14199377596378326,0.12885363399982452
পাগল,1,0,0,0,0,1,0,0,0,0,0.6506892442703247,0.1677633374929428,0.14866411685943604,0.1364932507276535,0.12517228722572327
পুনদের করার মাজখানে মারছনা কেনে টেটু,1,1,0,0,0,1,0,0,0,0,0.6559974551200867,0.16803622245788574,0.15065254271030426,0.13857832551002502,0.12549345195293427
ভালো কবে ছিলেন ,1,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.16735471785068512,0.14804720878601074,0.1355750560760498,0.12474516034126282
বিয়াদব,1,0,0,0,0,1,0,0,0,0,0.6519090533256531,0.1672186702489853,0.14817041158676147,0.1359187662601471,0.12474516034126282
কমেন্ট ডিলিট করলে লাথি আরো খাবি,1,0,0,1,0,1,0,0,0,0,0.6539008617401123,0.16694685816764832,0.14854057133197784,0.13626320660114288,0.1245320737361908
সাফা না কাঁপা কে যেন তুইবাতাস কি  দেখেছিস কখনো তো বাতাসে কি তুর বিশ্বাস আছেতুর কানের নিচে কষে একটা থাপ্পড় মারলে কি ব্যাথা পাবিব্যাথা কি দেখা যায়ব্যাথা নামক জিনিসটা কি বাস্তবে আছে বাতাস তো দেখা যায় নাতো মাত্র বিশ মিনিট তুর নাক মুখ চেপে ধরলে কেমন হবেতাহলে তুর তলা ফেটে বাতাস ঠিকই বেরিয়ে যাবেএক বস্তা লবন তুর মুখে ঢুকিয়ে দিলে কেমন হবে লবনের স্বাদ আছে নিশ্চইঅতিরিক্ত লবন তিতে হয় স্বাদ জিনিসটা দেখেছিস কিসিরাইজ্জ্যা তুর চোখে কাল মোটা কাপড় বেধে রেপ করে তুর  জাম্বুড়া ফাটিয়ে দিলে নিশ্চই ব্যাথা পাবি নাকারণ যা দেখিস না তা তুই বিশ্বাস করিস নাআর ব্যাথা পেলে ব্যথা নামক জিনিসটা কি দেখাতে পারবিবা দেখেছিস কখনো ব্যাথা কি বিশ্বাস করিসতুকে নর্দমার কীট বেশ্যা মাগীপতিতাসমাজের কুলাঙ্গার মেয়ে এইডস আক্রান্ত রোগীতুর জন্মের ঠিক নাইহাজারো ছেলের বিছানা সঙ্গী তুইতুর মা ও মাগীপতিতাতুর বাবার ঠিক নাইরাস্তায় রাস্তায় তুর মা পতিতার কাজ করেকোন খদ্দেরের কনডম দুর্ঘটনায় তুর জন্মএ কথাটি বল্লে  রাগ হবে নাকি আর রাগ জিনিসটা কি জিনিস দেখেছিস কখনোরাগকে বিশ্বাস করিস কিএমন,1,1,0,1,0,1,0,0,0,0,0.5998954176902771,0.2907794415950775,0.2819984257221222,0.2819984257221222,0.25627321004867554
জন্মদিনের পার্টি সাজানো জন্য যোগাযোগ,0,0,0,0,1,1,0,0,0,0,0.653237521648407,0.16667540371418,0.14928317070007324,0.1367236226797104,0.1252792626619339
বিলাই দুধে হাত দিছে বিলাইরে দুধ খাওয়ান,1,1,0,0,0,1,0,0,0,0,0.655887246131897,0.16871994733810425,0.1524103283882141,0.14010079205036163,0.1268933266401291
পাগলী তোর লাইগা পাগল হইছে,1,0,0,0,0,1,0,0,0,0,0.6547843813896179,0.16749082505702972,0.14953139424324036,0.13730095326900482,0.1253863126039505
জিয়ার সৈনিকদের দেখতে চাই,0,0,0,0,0,1,0,0,0,0,0.6524628400802612,0.16694685816764832,0.14792406558990479,0.13546065986156464,0.1245320737361908
তোরা পাগল কি বল,1,0,0,0,0,1,0,0,0,0,0.6523521542549133,0.16708272695541382,0.14829371869564056,0.13568955659866333,0.12474516034126282
যদি বেকার বসে না থেকে মোবাইল দিয়ে ঘরে বসে অনলাইনে ইনকাম করতে চান দিনে ১০০০ থেকে ১৫০০ টাকা তাহলে আমার সাথে যোগাযোগ করুন ইমু 01858149341,0,0,0,0,1,1,0,0,0,0,0.6494674682617188,0.18506188690662384,0.17133833467960358,0.1630452573299408,0.14270912110805511
আপনার নাটক দেখে আপনার উপর কত বার ক্রাশ খাইছিলাস নিজেও জানিনা বাট আজ আপনাকে দেখলে  আপনার প্রতি  জুতা চুড়তে ইচ্ছে করছে আপনাদের জন্য আজ  মিডিয়া জগৎ কে মানুষ খারাপ ছোখে দেখে,1,0,0,0,0,1,0,0,0,0,0.6364660859107971,0.2133771777153015,0.20689404010772705,0.19713513553142548,0.1751144677400589
আপু তোমার বিরাল অনেক ভাগ্যবান আমি যদি তোমার বিরাল হইতাম কোথায় হাত দিতাম,1,1,0,0,0,1,0,0,0,0,0.6542322635650635,0.17384852468967438,0.16026602685451508,0.14829371869564056,0.13352817296981812
উন্নত করা,0,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.16749082505702972,0.14841710031032562,0.13580411672592163,0.12495855987071991
হাই আপু আমাকে সাপোর্ট করেন প্লিজ,0,0,0,0,1,1,0,0,0,0,0.6536798477172852,0.16667540371418,0.14817041158676147,0.13580411672592163,0.12442563474178314
পাগল নাকি বুঝলাম না,1,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16694685816764832,0.14804720878601074,0.1355750560760498,0.12442563474178314
"এখানে সব কোটিপতি হয়ে গেলো দেখী ভিডিও দেখে
চা বেছা বেডাও বলতেছে কোটি টাকা ঘুষ দিবো",1,0,0,0,0,1,0,0,0,0,0.6545636057853699,0.17356818914413452,0.15908671915531158,0.14730969071388245,0.13262684643268585
আপনার ছবি,0,0,0,0,0,1,0,0,0,0,0.6500231027603149,0.16817279160022736,0.14866411685943604,0.1364932507276535,0.125600665807724
তসলিমা নাসরিন কে যে ভাবে দেশ থেকে বিতাড়িত করা হয়েছিলটিক সেই ভাবে সাফা কবিরকে বিতাড়িত করা হোকবাংলাদেশে মুসলিমহিন্দু বৌদ্ধ খ্রিষ্টানেরা থাকবে তবে কোন নাস্তিকের টিকানা বাংলা হতে পারে না সাফা কবিরকে ঘৃণা করি,1,0,1,1,0,1,0,0,0,0,0.5997781753540039,0.2994123697280884,0.28937169909477234,0.28987398743629456,0.2639786899089813
